id,tvt
syn_000_74,10068.384869641737
syn_000_75,10069.312912346686
syn_000_76,10070.235405968251
syn_000_77,10071.160599138897
syn_000_78,10072.082193442482
syn_000_79,10073.004475588175
syn_000_80,10073.928809227686
syn_000_81,10074.857337138666
syn_000_82,10075.771867130808
syn_000_83,10076.68553679555
syn_000_84,10077.605993313471
syn_000_85,10078.529808171901
syn_000_86,10079.447779875456
syn_000_87,10080.37977885039
syn_000_88,10081.292600488629
syn_000_89,10082.23112365609
syn_000_90,10083.159654829153
syn_000_91,10084.071811187729
syn_000_92,10084.9927221006
syn_000_93,10085.916059354871
syn_000_94,10086.835805839415
syn_000_95,10087.752629266874
syn_000_96,10088.671937622317
syn_000_97,10089.59049940655
syn_000_98,10090.509549126105
syn_000_99,10091.431096154365
syn_000_100,10092.352383471638
syn_000_101,10093.267834493323
syn_000_102,10094.186680684288
syn_000_103,10095.098498587398
syn_000_104,10096.017791083214
syn_000_105,10096.930811569182
syn_000_106,10097.852944382626
syn_000_107,10098.75887663757
syn_000_108,10099.674700417985
syn_000_109,10100.596575332593
syn_000_110,10101.51885110757
syn_000_111,10102.424146658625
syn_000_112,10103.33353198957
syn_000_113,10104.241945347985
syn_000_114,10105.150981552477
syn_000_115,10106.058558543187
syn_000_116,10106.96558929648
syn_000_117,10107.87548366934
syn_000_118,10108.783921825332
syn_000_119,10109.69548435925
syn_001_74,10068.414185671201
syn_001_75,10069.34152397131
syn_001_76,10070.27086242634
syn_001_77,10071.196512209688
syn_001_78,10072.12341890008
syn_001_79,10073.049351454338
syn_001_80,10073.9729637836
syn_001_81,10074.899001797849
syn_001_82,10075.819356129363
syn_001_83,10076.747774494885
syn_001_84,10077.669941526605
syn_001_85,10078.574657947074
syn_001_86,10079.491049817823
syn_001_87,10080.399324362417
syn_001_88,10081.330020131103
syn_001_89,10082.272688319284
syn_001_90,10083.20492898745
syn_001_91,10084.135570312741
syn_001_92,10085.06189027146
syn_001_93,10085.985824452724
syn_001_94,10086.904085486276
syn_001_95,10087.824721366429
syn_001_96,10088.745328369061
syn_001_97,10089.664046735139
syn_001_98,10090.584588027414
syn_001_99,10091.503372799885
syn_001_100,10092.41856792015
syn_001_101,10093.34280008798
syn_001_102,10094.263157268198
syn_001_103,10095.173771825524
syn_001_104,10096.093544402098
syn_001_105,10097.00582217843
syn_001_106,10097.91790783348
syn_001_107,10098.827840641212
syn_001_108,10099.739838843116
syn_001_109,10100.647305662545
syn_001_110,10101.558357142778
syn_001_111,10102.471252291874
syn_001_112,10103.382552425537
syn_001_113,10104.292008199383
syn_001_114,10105.199858233085
syn_001_115,10106.109296402308
syn_001_116,10107.01859489809
syn_001_117,10107.928245407365
syn_001_118,10108.835382832427
syn_001_119,10109.744174227151
