arm,window,estimator,shrink,rmse,gain_vs_reference,positive_folds,min_fold_gain,fold_gains,bootstrap_ci_low,bootstrap_ci_high,passes_gate
w120_endpoint_s1.0,120,endpoint,1.0,6.946554367979549,0.5606402564201689,5,0.2928223656112543,"[0.2928223656112543, 0.5002067980673619, 0.8656494469867386, 0.8852327896141574, 0.35175426273932864]",0.044632580970371614,1.2054701012932558,True
w060_ols_s1.0,60,ols,1.0,7.151271864707414,0.35592275969230425,4,-0.34685331025416666,"[0.8156196336447774, 0.14251176082464134, -0.34685331025416666, 0.3506782891996867, 0.5258826802416827]",-0.10675613962421317,0.8161763801662946,False
w015_ols_s0.5,15,ols,0.5,7.327620858012807,0.1795737663869108,4,-0.6569650770477455,"[-0.6569650770477455, 0.17456758311897058, 0.4580378360330455, 0.6130378747994234, 0.5555828492877986]",-0.2845533522869043,0.7914556576669007,False
w060_endpoint_s0.5,60,endpoint,0.5,7.424298715825935,0.08289590857378304,3,-0.3339992932192537,"[0.2645519936318248, 0.017407662535537938, 0.9094227478626964, -0.3339992932192537, -0.1478529265847346]",-0.42009095290727705,0.5799993250360708,False
w120_median_difference_s1.0,120,median_difference,1.0,7.4508886103985335,0.0563060140011844,4,-0.10514257711446096,"[0.0014928803939948665, -0.10514257711446096, 0.01926137717562426, 0.0559596055738103, 0.24610181220668892]",-0.012727432245083346,0.14265269948750292,False
w060_median_difference_s1.0,60,median_difference,1.0,7.491083494446043,0.01611112995367492,3,-0.004214208698098076,"[0.0, -0.004214208698098076, 0.017368184890175442, 0.012435963899426916, 0.05287583945631624]",0.0,0.04446786777519062,False
w030_ols_s0.5,30,ols,0.5,7.491919966588601,0.015274657811116477,3,-1.6389479804215412,"[-0.12315399361915702, -1.6389479804215412, 0.8725605306967186, 0.1107303865374254, 0.35102983316720504]",-0.5673279663242045,0.5608197418246985,False
w030_median_difference_s1.0,30,median_difference,1.0,7.507194624399718,0.0,0,0.0,"[0.0, 0.0, 0.0, 0.0, 0.0]",0.0,0.0,False
w015_median_difference_s1.0,15,median_difference,1.0,7.516289198108494,-0.009094573708775755,2,-0.056274624959511854,"[0.0005860455901043338, 0.0, -0.056274624959511854, -0.026105933614622323, 0.03538145304942297]",-0.0370294526296409,0.017882315217189054,False
w015_ols_s1.0,15,ols,1.0,7.566536641898614,-0.05934201749889656,2,-0.948807121592262,"[0.24911115223650881, -0.14105009657654488, -0.948807121592262, 0.2620497697988009, -0.0666489017463654]",-0.5161392260484022,0.3242973138534913,False
w120_median_difference_s0.5,120,median_difference,0.5,7.612492789337675,-0.10529816493795696,3,-0.7014812501991035,"[-0.7014812501991035, 0.13580431637721535, 0.98178785038243, -0.39972228127840914, 0.16783560582465284]",-0.4434257200733415,0.3709627350836659,False
w120_ols_s1.0,120,ols,1.0,7.668698221404633,-0.16150359700491546,3,-1.5010994757834704,"[-0.6726415510889314, 0.16766462837041995, -1.5010994757834704, 0.47983495478440563, 0.7813672636746105]",-0.860389418288208,0.6203348507577242,False
w060_median_difference_s0.5,60,median_difference,0.5,7.685726583775004,-0.17853195937528632,2,-0.699951000392808,"[-0.699951000392808, -0.4904872693605782, 0.9865035209054289, -0.3596738538495581, 0.03491703236470123]",-0.5426273925859203,0.30741558628386056,False
w030_median_difference_s0.5,30,median_difference,0.5,7.692074777171882,-0.1848801527721644,1,-0.6991924586250242,"[-0.6991924586250242, -0.49770864617250776, 0.9915085875865026, -0.3344916764084074, -0.03520952344819683]",-0.5453704340905127,0.29668840872875796,False
w060_ols_s0.5,60,ols,0.5,7.693477266182606,-0.18628264178288845,3,-1.884549614652122,"[0.10042028070155418, 0.39958013237635726, -1.884549614652122, -0.07867249553108024, 0.6497348274312582]",-1.0840103884286805,0.43576314297065305,False
w015_median_difference_s0.5,15,median_difference,0.5,7.693725475229458,-0.1865308508297403,2,-0.6991976785045146,"[-0.6991976785045146, -0.49770864617250776, 0.9027485354818356, -0.3387456257451138, 0.02374515472122596]",-0.5483066616509354,0.29683202093122113,False
w030_endpoint_s1.0,30,endpoint,1.0,7.734339211747371,-0.2271445873476532,4,-2.971298929265396,"[0.3513085385817707, 0.2402333915848942, -2.971298929265396, 0.559826976220549, 0.590672945938195]",-1.5696287254645014,0.7522155739017763,False
w015_endpoint_s0.5,15,endpoint,0.5,7.838575851602,-0.33138122720228225,1,-1.165115519092681,"[-0.22981539858282574, -0.6504274490957762, -1.165115519092681, -0.047692014010843664, 0.027284397892241685]",-0.7667708393870906,-0.0254301831812255,False
w060_endpoint_s1.0,60,endpoint,1.0,7.972842188522118,-0.46564756412240005,4,-3.4767184866934375,"[0.22001645090554334, 0.26092069764126524, -3.4767184866934375, 0.2827661462281865, 0.4649823087332585]",-1.9802097715487255,0.5300387361385218,False
w015_endpoint_s1.0,15,endpoint,1.0,8.033634361499598,-0.5264397370998797,3,-3.5732786745053353,"[0.4896048473970396, 0.613081111399171, -3.5732786745053353, -0.38905089926594627, 0.7159314019193008]",-2.1164497140624903,0.5323675301243912,False
w030_endpoint_s0.5,30,endpoint,0.5,8.143283544465987,-0.6360889200662694,4,-2.980125854479006,"[-2.980125854479006, 0.153908576891153, 0.7428254115388908, 0.07535956065279592, 0.37152669454349585]",-1.9553193925788062,0.6045052778409163,False
w120_ols_s0.5,120,ols,0.5,8.17563121473747,-0.6684365903377518,3,-2.8592095357245366,"[-2.8592095357245366, 0.01878821270811848, 0.4601066834441889, -0.14577688994874727, 0.5758932688107414]",-1.957985509484992,0.6143552160871537,False
w120_endpoint_s0.5,120,endpoint,0.5,8.193073966585452,-0.6858793421857339,1,-2.121164195054522,"[-1.1945070106070936, -0.6834989136374254, -2.121164195054522, -0.033465529607044964, 0.46051193622437836]",-1.5877241170862262,0.18918641449429302,False
w030_ols_s1.0,30,ols,1.0,8.217212398237486,-0.7100177738377678,2,-1.883084810672809,"[-1.883084810672809, 0.5385214387822943, -1.7247414644348709, -0.18686213629939008, 0.5615567957755729]",-1.7788212321636652,0.4340772120474465,False
